id,imagename,cored,diffuse,CAA,negative,flag,notsure
230,NA4053-02_AB/NA4053-02_AB_18_20.jpg_47.jpg,0.0,3.0,0.0,0.0,0.0,0.0
231,NA4053-02_AB/NA4053-02_AB_18_20.jpg_48.jpg,0.0,1.6801992261551086,0.0,0.0,0.0,0.21853956228956228
232,NA4053-02_AB/NA4053-02_AB_18_20.jpg_49.jpg,0.0,1.948717948717949,0.0,0.0,0.0,0.0
233,NA4053-02_AB/NA4053-02_AB_18_20.jpg_5.jpg,0.0,3.0,0.0,0.0,0.0,1.0
234,NA4053-02_AB/NA4053-02_AB_18_20.jpg_50.jpg,0.0,1.7083333333333337,0.0,0.0,0.0,0.0
235,NA4053-02_AB/NA4053-02_AB_18_20.jpg_51.jpg,0.0,1.85,0.0,0.0,0.0,0.0
236,NA4053-02_AB/NA4053-02_AB_18_20.jpg_52.jpg,0.0,2.307539682539683,0.0,0.0,0.0,0.0
237,NA4053-02_AB/NA4053-02_AB_18_20.jpg_53.jpg,0.0,2.0,0.0,0.0,0.0,0.0
238,NA4053-02_AB/NA4053-02_AB_18_20.jpg_54.jpg,0.0,3.1857273734680667,0.0,0.0,0.0,0.0
239,NA4053-02_AB/NA4053-02_AB_18_20.jpg_55.jpg,0.0,2.0,0.0,0.0,0.0,0.0
240,NA4053-02_AB/NA4053-02_AB_18_20.jpg_56.jpg,0.0,3.5895604395604392,0.0,0.0,0.0,0.0
241,NA4053-02_AB/NA4053-02_AB_18_20.jpg_57.jpg,0.0,3.0,0.0,0.0,0.0,0.0
242,NA4053-02_AB/NA4053-02_AB_18_20.jpg_58.jpg,0.0,2.875,0.0,0.0,0.0,0.0
243,NA4053-02_AB/NA4053-02_AB_18_20.jpg_59.jpg,0.0,3.845215759849906,0.0,0.0,0.0,0.0
244,NA4053-02_AB/NA4053-02_AB_18_20.jpg_6.jpg,0.0,3.0,0.0,0.0,0.0,1.0
245,NA4053-02_AB/NA4053-02_AB_18_20.jpg_60.jpg,0.0,3.991557223264541,0.0,0.0,0.0,0.0
246,NA4053-02_AB/NA4053-02_AB_18_20.jpg_61.jpg,0.0,2.0,0.0,0.0,0.0,0.0
247,NA4053-02_AB/NA4053-02_AB_18_20.jpg_62.jpg,0.0,3.711711711711712,0.0,0.0,0.0,0.0
248,NA4053-02_AB/NA4053-02_AB_18_20.jpg_63.jpg,0.0,3.2307692307692313,0.0,0.0,0.0,0.0
249,NA4053-02_AB/NA4053-02_AB_18_20.jpg_64.jpg,0.0,3.0,0.0,0.0,0.0,0.0
250,NA4053-02_AB/NA4053-02_AB_18_20.jpg_65.jpg,0.0,1.0256410256410255,0.0,0.0,0.0,0.0
251,NA4053-02_AB/NA4053-02_AB_18_20.jpg_66.jpg,0.0,1.0,0.0,0.0,0.0,0.0
252,NA4053-02_AB/NA4053-02_AB_18_20.jpg_67.jpg,0.0,2.342857142857143,0.0,0.0,0.0,0.0
253,NA4053-02_AB/NA4053-02_AB_18_20.jpg_68.jpg,0.0,2.8669690098261524,0.0,0.0,0.0,0.0
254,NA4053-02_AB/NA4053-02_AB_18_20.jpg_69.jpg,0.0,3.5934996220710507,0.0,0.0,0.0,0.0
255,NA4053-02_AB/NA4053-02_AB_18_20.jpg_7.jpg,0.0,2.416666666666667,0.0,0.0,0.0,0.4166666666666667
256,NA4053-02_AB/NA4053-02_AB_18_20.jpg_70.jpg,0.0,2.420177045177045,0.0,0.0,0.0,0.0
257,NA4053-02_AB/NA4053-02_AB_18_20.jpg_71.jpg,0.0,1.0,0.0,0.0,0.0,0.0
258,NA4053-02_AB/NA4053-02_AB_18_20.jpg_72.jpg,0.0,2.269387755102041,0.0,0.0,0.0,0.0
259,NA4053-02_AB/NA4053-02_AB_18_20.jpg_73.jpg,0.0,3.0,0.0,0.0,2.0,0.0
260,NA4053-02_AB/NA4053-02_AB_18_20.jpg_74.jpg,1.0,1.0909090909090908,0.0,0.0,1.0,0.0
261,NA4053-02_AB/NA4053-02_AB_18_20.jpg_75.jpg,0.0,2.9640844052608766,0.0,0.0,0.0,0.0
262,NA4053-02_AB/NA4053-02_AB_18_20.jpg_76.jpg,0.0,2.0,0.0,0.0,0.0,0.0
263,NA4053-02_AB/NA4053-02_AB_18_20.jpg_77.jpg,0.0,2.218114533492823,0.0,0.0,0.0,0.0
264,NA4053-02_AB/NA4053-02_AB_18_20.jpg_8.jpg,0.0,1.5,0.0,0.0,0.0,0.0
265,NA4053-02_AB/NA4053-02_AB_18_20.jpg_9.jpg,0.0,2.8,0.0,0.0,0.0,0.0
266,NA4053-02_AB/NA4053-02_AB_18_21.jpg_0.jpg,0.0,5.172222222222223,0.0,0.0,0.0,0.2222222222222222
267,NA4053-02_AB/NA4053-02_AB_18_21.jpg_1.jpg,0.0,3.0,0.0,0.0,2.0,0.0
268,NA4053-02_AB/NA4053-02_AB_18_21.jpg_10.jpg,0.0,3.25,0.0,0.0,0.0,0.0
269,NA4053-02_AB/NA4053-02_AB_18_21.jpg_11.jpg,0.0,4.341463414634147,0.0,0.0,0.0,0.0
270,NA4053-02_AB/NA4053-02_AB_18_21.jpg_12.jpg,0.0,2.0,0.0,0.0,0.0,0.0
271,NA4053-02_AB/NA4053-02_AB_18_21.jpg_13.jpg,0.0,2.538888888888889,0.0,0.0,0.0,0.0
272,NA4053-02_AB/NA4053-02_AB_18_21.jpg_14.jpg,0.0,5.243154761904762,0.0,0.0,0.0,0.9285714285714286
273,NA4053-02_AB/NA4053-02_AB_18_21.jpg_15.jpg,0.0,3.0,0.0,0.0,0.0,0.0
274,NA4053-02_AB/NA4053-02_AB_18_21.jpg_16.jpg,0.0,4.046282882195959,0.0,0.0,0.0,0.0
275,NA4053-02_AB/NA4053-02_AB_18_21.jpg_17.jpg,0.0,4.065015479876161,0.0,0.0,0.0,0.0
276,NA4053-02_AB/NA4053-02_AB_18_21.jpg_18.jpg,0.0,3.6123499142367055,0.0,0.0,0.0,0.0
277,NA4053-02_AB/NA4053-02_AB_18_21.jpg_19.jpg,0.0,1.2678571428571428,0.0,0.0,0.0,0.0
278,NA4053-02_AB/NA4053-02_AB_18_21.jpg_2.jpg,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
279,NA4053-02_AB/NA4053-02_AB_18_21.jpg_20.jpg,0.0,5.054481132075472,0.0,0.0,0.0,0.0
280,NA4053-02_AB/NA4053-02_AB_18_21.jpg_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0
281,NA4053-02_AB/NA4053-02_AB_18_21.jpg_22.jpg,0.0,3.2307692307692313,0.0,0.0,0.0,0.0
282,NA4053-02_AB/NA4053-02_AB_18_21.jpg_23.jpg,0.0,5.0358937108592725,0.0,0.0,0.0,0.0
283,NA4053-02_AB/NA4053-02_AB_18_21.jpg_24.jpg,0.0,5.104166666666667,0.0,0.0,0.0,0.0
284,NA4053-02_AB/NA4053-02_AB_18_21.jpg_25.jpg,0.0,3.664522245598097,0.0,0.0,0.0,0.0
285,NA4053-02_AB/NA4053-02_AB_18_21.jpg_26.jpg,0.0,3.732558139534884,0.0,0.0,0.0,0.0
286,NA4053-02_AB/NA4053-02_AB_18_21.jpg_27.jpg,0.0,3.166666666666667,0.0,0.0,0.0,0.0
287,NA4053-02_AB/NA4053-02_AB_18_21.jpg_28.jpg,0.0,2.6916089965397925,0.0,0.0,0.0,0.0
288,NA4053-02_AB/NA4053-02_AB_18_21.jpg_29.jpg,0.0,3.7058823529411766,0.0,0.0,0.0,0.0
289,NA4053-02_AB/NA4053-02_AB_18_21.jpg_3.jpg,0.0,6.0,0.0,0.0,0.0,1.0
290,NA4053-02_AB/NA4053-02_AB_18_21.jpg_30.jpg,0.0,4.0,0.0,0.0,0.0,0.0
291,NA4053-02_AB/NA4053-02_AB_18_21.jpg_31.jpg,0.0,3.440384615384616,0.0,0.0,0.0,0.0
292,NA4053-02_AB/NA4053-02_AB_18_21.jpg_32.jpg,0.0,2.568627450980392,0.0,0.0,0.0,0.0
293,NA4053-02_AB/NA4053-02_AB_18_21.jpg_33.jpg,0.0,3.6590909090909087,0.0,0.0,0.0,0.0
294,NA4053-02_AB/NA4053-02_AB_18_21.jpg_34.jpg,0.0,3.1741176470588237,0.0,0.0,0.0,0.0
295,NA4053-02_AB/NA4053-02_AB_18_21.jpg_35.jpg,0.0,4.259963076139547,0.0,0.0,0.0,0.0
296,NA4053-02_AB/NA4053-02_AB_18_21.jpg_36.jpg,0.0,3.608695652173913,0.0,0.0,0.0,0.0
297,NA4053-02_AB/NA4053-02_AB_18_21.jpg_37.jpg,0.0,4.696428571428571,0.0,0.0,0.0,0.0
298,NA4053-02_AB/NA4053-02_AB_18_21.jpg_38.jpg,0.0,5.289473684210527,0.0,0.0,0.0,0.0
299,NA4053-02_AB/NA4053-02_AB_18_21.jpg_39.jpg,0.0,1.9903846153846156,0.0,0.0,0.0,0.0
300,NA4053-02_AB/NA4053-02_AB_18_21.jpg_4.jpg,0.0,4.0,0.0,0.0,0.0,0.0
301,NA4053-02_AB/NA4053-02_AB_18_21.jpg_40.jpg,0.0,3.1785714285714284,0.0,0.0,0.0,0.0
302,NA4053-02_AB/NA4053-02_AB_18_21.jpg_41.jpg,0.0,2.136363636363636,0.0,0.0,0.0,0.0
303,NA4053-02_AB/NA4053-02_AB_18_21.jpg_42.jpg,0.0,2.7394736842105263,0.0,0.0,0.0,0.0
304,NA4053-02_AB/NA4053-02_AB_18_21.jpg_43.jpg,0.0,4.477678571428571,0.0,0.0,0.0,0.0
305,NA4053-02_AB/NA4053-02_AB_18_21.jpg_44.jpg,0.0,1.8290441176470589,0.0,0.0,0.0,0.0
306,NA4053-02_AB/NA4053-02_AB_18_21.jpg_45.jpg,0.0,3.0,0.0,0.0,0.0,0.0
307,NA4053-02_AB/NA4053-02_AB_18_21.jpg_46.jpg,0.0,3.0,0.0,0.0,0.0,0.0
308,NA4053-02_AB/NA4053-02_AB_18_21.jpg_47.jpg,0.0,3.0,0.0,0.0,0.0,0.0
309,NA4053-02_AB/NA4053-02_AB_18_21.jpg_48.jpg,0.0,2.9536199095022626,0.0,0.0,0.36538461538461536,0.0
310,NA4053-02_AB/NA4053-02_AB_18_21.jpg_49.jpg,0.0,4.46875,0.0,0.0,1.46875,0.0
311,NA4053-02_AB/NA4053-02_AB_18_21.jpg_5.jpg,0.0,3.0,0.0,0.0,2.0,0.0
312,NA4053-02_AB/NA4053-02_AB_18_21.jpg_50.jpg,0.0,1.0,0.0,0.0,1.0,0.0
313,NA4053-02_AB/NA4053-02_AB_18_21.jpg_51.jpg,0.0,3.0,0.0,0.0,3.0,0.0
314,NA4053-02_AB/NA4053-02_AB_18_21.jpg_52.jpg,0.0,5.266666666666667,0.0,0.0,4.0,0.0
315,NA4053-02_AB/NA4053-02_AB_18_21.jpg_53.jpg,0.0,1.0,0.0,0.0,0.0,0.0
316,NA4053-02_AB/NA4053-02_AB_18_21.jpg_54.jpg,0.0,3.0,0.0,0.0,3.0,0.0
317,NA4053-02_AB/NA4053-02_AB_18_21.jpg_55.jpg,0.0,1.5789473684210529,0.0,0.0,0.5789473684210527,0.0
318,NA4053-02_AB/NA4053-02_AB_18_21.jpg_56.jpg,0.0,4.470588235294118,0.0,0.0,4.0,0.0
319,NA4053-02_AB/NA4053-02_AB_18_21.jpg_57.jpg,0.0,3.0,0.0,0.0,3.0,0.0
320,NA4053-02_AB/NA4053-02_AB_18_21.jpg_58.jpg,0.0,4.0,0.0,0.0,4.0,0.0
321,NA4053-02_AB/NA4053-02_AB_18_21.jpg_59.jpg,0.0,4.0,0.0,0.0,4.0,0.0
322,NA4053-02_AB/NA4053-02_AB_18_21.jpg_6.jpg,0.0,1.678861788617886,0.0,0.0,0.0,0.0
323,NA4053-02_AB/NA4053-02_AB_18_21.jpg_60.jpg,0.0,1.0,0.0,0.0,0.0,0.0
324,NA4053-02_AB/NA4053-02_AB_18_21.jpg_61.jpg,0.0,2.0,0.0,0.0,0.0,0.0
325,NA4053-02_AB/NA4053-02_AB_18_21.jpg_62.jpg,0.0,1.9230769230769231,0.0,0.0,0.0,0.0
326,NA4053-02_AB/NA4053-02_AB_18_21.jpg_63.jpg,0.0,1.0,0.0,0.0,0.0,0.0
327,NA4053-02_AB/NA4053-02_AB_18_21.jpg_64.jpg,0.0,1.0,0.0,0.0,0.0,0.0
328,NA4053-02_AB/NA4053-02_AB_18_21.jpg_65.jpg,0.0,1.8703703703703705,0.0,0.0,0.0,0.0
329,NA4053-02_AB/NA4053-02_AB_18_21.jpg_66.jpg,0.0,3.0435141509433965,0.0,0.0,0.0,0.0
330,NA4053-02_AB/NA4053-02_AB_18_21.jpg_67.jpg,0.0,1.0789473684210529,0.0,0.0,0.07894736842105263,0.0
331,NA4053-02_AB/NA4053-02_AB_18_21.jpg_68.jpg,0.0,1.6568668831168831,0.0,0.0,1.0,0.0
332,NA4053-02_AB/NA4053-02_AB_18_21.jpg_69.jpg,0.0,0.0,0.0,0.0,0.0,0.9846153846153848
333,NA4053-02_AB/NA4053-02_AB_18_21.jpg_7.jpg,0.0,3.0,0.0,0.0,2.0,0.0
334,NA4053-02_AB/NA4053-02_AB_18_21.jpg_8.jpg,0.0,4.0,0.0,0.0,0.0,0.0
335,NA4053-02_AB/NA4053-02_AB_18_21.jpg_9.jpg,0.0,6.0,0.0,0.0,0.0,1.0
336,NA4053-02_AB/NA4053-02_AB_18_22.jpg_0.jpg,0.0,1.0391304347826087,0.0,0.0,0.0,1.0
337,NA4053-02_AB/NA4053-02_AB_18_22.jpg_1.jpg,0.0,2.4032258064516134,0.0,0.0,0.0,0.0
338,NA4053-02_AB/NA4053-02_AB_18_22.jpg_10.jpg,0.0,3.0329380764163374,0.0,0.0,0.0,1.0
339,NA4053-02_AB/NA4053-02_AB_18_22.jpg_11.jpg,0.0,3.14,0.0,0.0,0.0,1.0
340,NA4053-02_AB/NA4053-02_AB_18_22.jpg_12.jpg,0.0,3.1358490566037736,0.0,0.0,0.0,0.0
341,NA4053-02_AB/NA4053-02_AB_18_22.jpg_13.jpg,1.0,1.75,0.0,0.0,0.0,0.0
342,NA4053-02_AB/NA4053-02_AB_18_22.jpg_14.jpg,0.0,3.0,0.0,0.0,0.0,0.4342105263157895
343,NA4053-02_AB/NA4053-02_AB_18_22.jpg_15.jpg,0.5869565217391305,1.7727272727272727,0.0,0.0,0.0,0.0
344,NA4053-02_AB/NA4053-02_AB_18_22.jpg_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0
345,NA4053-02_AB/NA4053-02_AB_18_22.jpg_17.jpg,0.0,3.7358490566037736,0.0,0.0,0.0,0.0
346,NA4053-02_AB/NA4053-02_AB_18_22.jpg_18.jpg,0.0,4.0,0.0,0.0,0.0,0.0
347,NA4053-02_AB/NA4053-02_AB_18_22.jpg_19.jpg,1.0,1.0,0.0,0.0,0.0,0.0
348,NA4053-02_AB/NA4053-02_AB_18_22.jpg_2.jpg,0.0,1.796875,0.0,0.0,0.0,0.0
349,NA4053-02_AB/NA4053-02_AB_18_22.jpg_20.jpg,0.0,3.0,0.0,0.0,0.0,0.0
350,NA4053-02_AB/NA4053-02_AB_18_22.jpg_21.jpg,0.0,1.7333333333333334,0.0,0.0,0.0,0.0
351,NA4053-02_AB/NA4053-02_AB_18_22.jpg_22.jpg,0.0,2.9814241486068114,0.0,0.0,0.0,0.0
352,NA4053-02_AB/NA4053-02_AB_18_22.jpg_23.jpg,0.0,5.820323129251701,0.0,0.0,4.820323129251701,0.0
353,NA4053-02_AB/NA4053-02_AB_18_22.jpg_24.jpg,0.0,5.764289083557951,0.0,0.0,5.607142857142856,0.0
354,NA4053-02_AB/NA4053-02_AB_18_22.jpg_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0
355,NA4053-02_AB/NA4053-02_AB_18_22.jpg_26.jpg,0.0,6.051108374384237,0.0,0.0,5.982142857142858,0.0
356,NA4053-02_AB/NA4053-02_AB_18_22.jpg_27.jpg,0.0,2.671875,0.0,0.0,0.0,0.0
357,NA4053-02_AB/NA4053-02_AB_18_22.jpg_28.jpg,0.0,6.795602198900549,0.0,0.0,6.1231884057971016,0.0
358,NA4053-02_AB/NA4053-02_AB_18_22.jpg_29.jpg,0.0,2.296875,0.0,0.0,0.0,0.0
359,NA4053-02_AB/NA4053-02_AB_18_22.jpg_3.jpg,0.0,1.8064516129032255,0.0,0.0,0.0,0.0
360,NA4053-02_AB/NA4053-02_AB_18_22.jpg_30.jpg,0.0,8.271744792808274,0.0,0.0,6.3172302737520125,0.0
361,NA4053-02_AB/NA4053-02_AB_18_22.jpg_31.jpg,0.0,10.046992481203008,0.0,0.0,7.046992481203008,0.0
362,NA4053-02_AB/NA4053-02_AB_18_22.jpg_32.jpg,0.0,6.474279506488585,0.0,0.0,4.6305295064885845,0.0
363,NA4053-02_AB/NA4053-02_AB_18_22.jpg_33.jpg,0.0,1.2951015531660692,0.0,0.0,0.0,0.0
364,NA4053-02_AB/NA4053-02_AB_18_22.jpg_34.jpg,0.0,5.974415204678363,0.0,0.0,3.8691520467836256,0.0
365,NA4053-02_AB/NA4053-02_AB_18_22.jpg_35.jpg,0.0,5.6850231928356925,0.0,0.0,3.0913938492063493,0.0
366,NA4053-02_AB/NA4053-02_AB_18_22.jpg_36.jpg,0.0,1.8157894736842104,0.0,0.0,0.0,0.0
367,NA4053-02_AB/NA4053-02_AB_18_22.jpg_37.jpg,0.0,7.196428571428571,0.0,0.0,3.4345238095238093,0.0
368,NA4053-02_AB/NA4053-02_AB_18_22.jpg_38.jpg,0.0,7.686997856520801,0.0,0.0,3.3576399790685505,0.0
369,NA4053-02_AB/NA4053-02_AB_18_22.jpg_39.jpg,0.0,2.0,0.0,0.0,0.0,0.0
370,NA4053-02_AB/NA4053-02_AB_18_22.jpg_4.jpg,0.0,3.0,0.0,0.0,0.0,0.0
371,NA4053-02_AB/NA4053-02_AB_18_22.jpg_40.jpg,0.0,2.232142857142857,0.0,0.0,0.0,0.0
372,NA4053-02_AB/NA4053-02_AB_18_22.jpg_41.jpg,0.0,6.798040775014459,0.0,0.0,3.2190934065934065,0.0
373,NA4053-02_AB/NA4053-02_AB_18_22.jpg_42.jpg,0.0,4.34375,0.0,0.0,1.7723214285714286,0.0
374,NA4053-02_AB/NA4053-02_AB_18_22.jpg_43.jpg,0.0,3.1620192307692307,0.0,0.0,0.0,0.0
375,NA4053-02_AB/NA4053-02_AB_18_22.jpg_44.jpg,0.0,6.819425366300366,0.0,0.0,2.8578869047619047,0.0
376,NA4053-02_AB/NA4053-02_AB_18_22.jpg_45.jpg,0.0,2.3041213768115942,0.0,0.0,0.0,0.0
377,NA4053-02_AB/NA4053-02_AB_18_22.jpg_46.jpg,0.0,2.659090909090909,0.0,0.0,1.6136363636363638,0.0
378,NA4053-02_AB/NA4053-02_AB_18_22.jpg_47.jpg,0.0,5.017241379310344,0.0,0.0,3.0,0.0
379,NA4053-02_AB/NA4053-02_AB_18_22.jpg_48.jpg,0.0,3.886363636363636,0.0,0.0,1.886363636363636,0.0
380,NA4053-02_AB/NA4053-02_AB_18_22.jpg_49.jpg,0.0,4.894736842105264,0.0,0.0,3.0,0.0
381,NA4053-02_AB/NA4053-02_AB_18_22.jpg_5.jpg,0.0,1.2424242424242424,0.0,0.0,0.0,0.4736842105263158
382,NA4053-02_AB/NA4053-02_AB_18_22.jpg_50.jpg,0.0,0.0,0.0,1.2876712328767124,0.0,0.0
383,NA4053-02_AB/NA4053-02_AB_18_22.jpg_51.jpg,0.0,3.1535764375876583,0.0,0.0,1.0,0.0
384,NA4053-02_AB/NA4053-02_AB_18_22.jpg_52.jpg,0.0,3.45,0.0,0.0,3.0,0.0
385,NA4053-02_AB/NA4053-02_AB_18_22.jpg_53.jpg,0.0,2.388817204301075,0.0,0.0,0.0,0.0
386,NA4053-02_AB/NA4053-02_AB_18_22.jpg_54.jpg,0.0,4.1648629148629155,0.0,0.0,2.8365800865800863,0.0
387,NA4053-02_AB/NA4053-02_AB_18_22.jpg_55.jpg,0.0,2.8422077922077924,0.0,0.0,1.4785714285714286,0.0
388,NA4053-02_AB/NA4053-02_AB_18_22.jpg_56.jpg,0.0,3.6818181818181817,0.0,0.0,2.6818181818181817,0.0
389,NA4053-02_AB/NA4053-02_AB_18_22.jpg_57.jpg,0.0,2.677675585284281,0.0,0.0,0.0,0.3315217391304348
390,NA4053-02_AB/NA4053-02_AB_18_22.jpg_58.jpg,0.0,3.8636363636363633,0.0,0.0,2.3181818181818183,0.0
391,NA4053-02_AB/NA4053-02_AB_18_22.jpg_59.jpg,0.0,3.278488372093024,0.0,0.0,1.825,0.0
392,NA4053-02_AB/NA4053-02_AB_18_22.jpg_6.jpg,0.0,2.0,0.0,0.0,0.0,0.0
393,NA4053-02_AB/NA4053-02_AB_18_22.jpg_60.jpg,0.0,3.0,0.0,0.0,0.0,0.0
394,NA4053-02_AB/NA4053-02_AB_18_22.jpg_61.jpg,0.0,2.875,0.0,0.0,0.0,0.875
395,NA4053-02_AB/NA4053-02_AB_18_22.jpg_62.jpg,0.0,2.6511627906976747,0.0,0.0,0.0,1.0
396,NA4053-02_AB/NA4053-02_AB_18_22.jpg_63.jpg,0.0,1.3854166666666667,0.0,0.0,0.0,0.3854166666666667
397,NA4053-02_AB/NA4053-02_AB_18_22.jpg_64.jpg,0.0,2.340909090909091,0.0,0.0,0.0,0.0
398,NA4053-02_AB/NA4053-02_AB_18_22.jpg_65.jpg,0.0,0.0,0.0,0.8767123287671232,0.0,0.0
399,NA4053-02_AB/NA4053-02_AB_18_22.jpg_7.jpg,0.0,1.0972222222222223,0.0,0.0,0.0,0.0
400,NA4053-02_AB/NA4053-02_AB_18_22.jpg_8.jpg,0.0,1.1730769230769231,0.0,0.0,0.0,0.0
401,NA4053-02_AB/NA4053-02_AB_18_22.jpg_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0
402,NA4053-02_AB/NA4053-02_AB_19_18.jpg_0.jpg,0.0,2.0661764705882355,0.0,0.0,0.0,0.0
403,NA4053-02_AB/NA4053-02_AB_19_18.jpg_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
404,NA4053-02_AB/NA4053-02_AB_19_18.jpg_10.jpg,0.0,4.410714285714286,0.0,0.0,0.0,0.0
405,NA4053-02_AB/NA4053-02_AB_19_18.jpg_11.jpg,0.0,2.021551724137931,0.0,0.0,0.0,0.0
406,NA4053-02_AB/NA4053-02_AB_19_18.jpg_12.jpg,0.0,4.159090909090909,0.0,0.0,2.159090909090909,0.0
407,NA4053-02_AB/NA4053-02_AB_19_18.jpg_13.jpg,0.0,5.072916666666666,0.0,0.0,3.4791666666666665,0.0
408,NA4053-02_AB/NA4053-02_AB_19_18.jpg_14.jpg,0.0,4.428821050467674,0.0,0.0,0.0,0.0
409,NA4053-02_AB/NA4053-02_AB_19_18.jpg_15.jpg,0.0,2.5032813781788352,0.0,0.0,0.0,0.0
410,NA4053-02_AB/NA4053-02_AB_19_18.jpg_16.jpg,0.0,5.078092243186583,0.0,0.0,0.0,0.0
411,NA4053-02_AB/NA4053-02_AB_19_18.jpg_17.jpg,0.0,3.793360433604336,0.0,0.0,2.4878048780487805,0.0
412,NA4053-02_AB/NA4053-02_AB_19_18.jpg_18.jpg,0.0,2.9504273504273506,0.0,0.0,1.0,0.0
413,NA4053-02_AB/NA4053-02_AB_19_18.jpg_19.jpg,0.0,5.079831932773108,0.0,0.0,3.2,0.0
414,NA4053-02_AB/NA4053-02_AB_19_18.jpg_2.jpg,0.0,2.2481617647058822,0.0,0.0,0.0,0.0
415,NA4053-02_AB/NA4053-02_AB_19_18.jpg_20.jpg,0.0,3.7506957621758383,0.0,0.0,1.1590909090909092,0.0
416,NA4053-02_AB/NA4053-02_AB_19_18.jpg_21.jpg,0.0,3.2955957086391874,0.0,0.0,0.0,0.0
417,NA4053-02_AB/NA4053-02_AB_19_18.jpg_22.jpg,0.0,3.2172316468773863,0.0,0.0,0.0,0.0
418,NA4053-02_AB/NA4053-02_AB_19_18.jpg_23.jpg,0.1875,3.1829268292682924,0.0,0.0,0.18292682926829268,0.0
419,NA4053-02_AB/NA4053-02_AB_19_18.jpg_24.jpg,0.2745289522058824,4.0,0.0,0.0,1.0,0.0
420,NA4053-02_AB/NA4053-02_AB_19_18.jpg_25.jpg,0.0,3.4545454545454546,0.0,0.0,0.0,0.0
421,NA4053-02_AB/NA4053-02_AB_19_18.jpg_26.jpg,0.10701976102941176,3.41872585593092,0.0,0.0,1.0031008559309196,0.0
422,NA4053-02_AB/NA4053-02_AB_19_18.jpg_27.jpg,0.0,3.799405757286192,0.0,0.0,0.9147903726708074,0.0
423,NA4053-02_AB/NA4053-02_AB_19_18.jpg_28.jpg,0.0,2.498611111111111,0.0,0.0,0.6875,0.0
424,NA4053-02_AB/NA4053-02_AB_19_18.jpg_29.jpg,0.0,1.6304347826086958,0.0,0.0,0.0,0.6304347826086957
425,NA4053-02_AB/NA4053-02_AB_19_18.jpg_3.jpg,0.0,2.0590418353576245,0.0,0.0,1.0,0.0
426,NA4053-02_AB/NA4053-02_AB_19_18.jpg_30.jpg,0.0,3.0,0.0,0.0,0.0,0.0
427,NA4053-02_AB/NA4053-02_AB_19_18.jpg_31.jpg,0.0,2.9,0.0,0.0,0.0,0.0
428,NA4053-02_AB/NA4053-02_AB_19_18.jpg_32.jpg,0.0,2.7727272727272725,0.0,0.0,0.0,1.0
429,NA4053-02_AB/NA4053-02_AB_19_18.jpg_33.jpg,0.0,2.833333333333333,0.0,0.0,0.0,0.0
430,NA4053-02_AB/NA4053-02_AB_19_18.jpg_34.jpg,0.7205882352941176,4.420242914979758,0.0,0.0,2.7894736842105265,0.0
431,NA4053-02_AB/NA4053-02_AB_19_18.jpg_35.jpg,0.0,2.0053846153846155,0.0,0.0,0.0,0.0
432,NA4053-02_AB/NA4053-02_AB_19_18.jpg_36.jpg,0.0,4.0,0.0,0.0,0.0,0.0
433,NA4053-02_AB/NA4053-02_AB_19_18.jpg_37.jpg,0.8203125,4.9,0.0,0.0,3.0,0.0
434,NA4053-02_AB/NA4053-02_AB_19_18.jpg_38.jpg,0.6484375,4.962084833933574,0.0,0.0,2.8928571428571432,0.0
435,NA4053-02_AB/NA4053-02_AB_19_18.jpg_39.jpg,0.11161534926470587,3.957142857142857,0.0,0.0,2.0,0.0
436,NA4053-02_AB/NA4053-02_AB_19_18.jpg_4.jpg,0.0,2.0,0.0,0.0,1.0,0.0
437,NA4053-02_AB/NA4053-02_AB_19_18.jpg_40.jpg,0.2197265625,2.128571428571429,0.0,0.0,1.0,0.0
438,NA4053-02_AB/NA4053-02_AB_19_18.jpg_41.jpg,0.3515625,5.0484193677470985,0.0,0.0,3.0,0.0
439,NA4053-02_AB/NA4053-02_AB_19_18.jpg_42.jpg,0.0,2.0,0.0,0.0,0.0,1.0
440,NA4053-02_AB/NA4053-02_AB_19_18.jpg_43.jpg,0.0,2.0,0.0,0.0,0.0,0.0
441,NA4053-02_AB/NA4053-02_AB_19_18.jpg_44.jpg,0.0,2.59375,0.0,0.0,0.0,0.0
442,NA4053-02_AB/NA4053-02_AB_19_18.jpg_45.jpg,0.0,1.7950089126559714,0.0,0.0,0.0,0.5303030303030303
443,NA4053-02_AB/NA4053-02_AB_19_18.jpg_46.jpg,0.0,3.686450019534521,0.0,0.0,0.0,0.0
444,NA4053-02_AB/NA4053-02_AB_19_18.jpg_47.jpg,0.0,2.487472100223198,0.0,0.0,0.0804953560371517,0.0
445,NA4053-02_AB/NA4053-02_AB_19_18.jpg_48.jpg,0.0,3.0,0.0,0.0,0.0,0.0
446,NA4053-02_AB/NA4053-02_AB_19_18.jpg_49.jpg,0.0,3.0183487576733765,0.0,0.0,0.0,0.0
